id,total_sales
row_00891,3990.7534
row_00899,2270.732
row_00905,1487.6193
row_00906,3093.6694
row_00914,2296.4536
row_00924,1052.321
row_00946,3290.8242
row_00947,1612.6195
row_00948,1491.0713
row_00963,2638.9478
row_00977,3259.621
row_00980,2797.5718
row_00981,303.2287
row_00984,5505.8677
row_00996,2182.9287
row_00997,418.03564
row_00998,2151.947
row_00999,2381.1543
row_01001,1864.5541
row_01017,1094.3501
row_01025,3943.593
row_01026,1430.6876
row_01031,416.99707
row_01032,1332.865
row_01034,4047.931
row_01043,3900.1714
row_01044,2769.2725
row_01046,828.46173
row_01050,2759.7407
row_01064,2719.77
row_01077,1883.7292
row_01078,2696.8286
row_01085,2729.7742
row_01090,1623.7273
row_01093,2213.6533
row_01104,727.66223
row_01105,882.70264
row_01107,4195.7812
row_01108,3079.282
row_01111,1575.1765
row_01115,3574.9224
row_01119,3104.3198
row_01123,2728.795
row_01124,2346.4502
row_01126,1518.8082
row_01129,907.2682
row_01145,2447.0857
row_01146,1479.6125
row_01148,2063.722
row_01162,1671.2692
row_01165,1732.4792
row_01178,1572.0177
row_01183,295.19916
row_01190,2041.5798
row_01191,3011.3628
row_01192,2735.1528
row_01197,1463.0165
row_01202,3746.7493
row_01205,1204.3749
row_01207,3274.3687
row_01209,1160.9021
row_01211,2073.3735
row_01212,2386.7688
row_01213,1981.6536
row_01215,1635.3939
row_01237,1209.78
row_01246,1569.1228
row_01254,1579.1731
row_01263,565.49426
row_01266,2991.0874
row_01268,133.14267
row_01277,2915.9585
row_01293,2414.1492
row_01294,2326.1443
row_01295,285.3714
row_01300,5998.976
row_01304,2760.1191
row_01311,2294.68
row_01314,1339.9198
row_01315,396.2523
row_01330,1410.7645
row_01332,2978.6157
row_01334,3190.6821
row_01345,927.1538
row_01350,3061.848
row_01355,2736.8235
row_01356,3814.8386
row_01357,847.00745
row_01362,1845.9121
row_01368,4273.8174
row_01375,1732.4678
row_01380,893.504
row_01390,524.79755
row_01396,3784.268
row_01397,2671.3684
row_01404,2997.0112
row_01407,2228.5532
row_01412,2635.786
row_01418,1523.1427
row_01424,1020.5656
row_01433,3478.9585
row_01436,2659.4106
row_01443,388.78915
row_01456,3121.0022
row_01465,2122.188
row_01475,1716.9827
row_01478,2704.199
row_01494,660.8683
row_01497,536.4447
row_01499,2044.9402
row_01501,953.87024
row_01508,3565.7585
row_01513,6095.124
row_01532,3497.9438
row_01534,2725.1772
row_01540,2310.6318
row_01552,3891.9473
row_01553,1600.9475
row_01563,269.6684
row_01564,3805.7104
row_01565,2656.6707
row_01567,447.21576
row_01572,435.5927
row_01573,3388.1226
row_01576,1930.9727
row_01577,881.2416
row_01583,2304.191
row_01586,2186.2131
row_01594,4260.9707
row_01596,2807.3804
row_01598,3831.3638
row_01605,638.0703
row_01616,3671.0684
row_01621,3019.785
row_01624,3948.4976
row_01625,1533.4207
row_01626,1546.1012
row_01630,1414.7504
row_01639,581.12866
row_01641,2100.0696
row_01643,2832.6243
row_01648,1573.6028
row_01654,199.889
row_01655,702.3661
row_01656,4160.247
row_01659,2923.9045
row_01664,823.3869
row_01666,757.16077
row_01687,1769.6064
row_01689,1376.1232
row_01693,1109.1624
row_01698,3106.4177
row_01700,2103.3235
row_01701,2199.9067
row_01702,695.1351
row_01714,5654.2803
row_01725,4134.641
row_01743,2052.1912
row_01750,3649.0063
row_01762,266.41608
row_01770,2959.733
row_01773,1479.5326
row_01782,2024.4004
row_01784,2541.0825
row_01790,3273.7493
row_01792,2868.3152
row_01801,3573.359
row_01802,2698.4414
row_01805,112.49961
row_01808,713.4055
row_01822,1885.9778
row_01826,698.7976
row_01829,3227.5361
row_01836,2653.5103
row_01839,627.1574
row_01840,1775.9564
row_01844,2073.7324
row_01845,3765.7766
row_01853,1079.4824
row_01862,1378.4042
row_01872,729.9637
row_01882,2440.8955
row_01886,1442.2543
row_01888,2294.9536
row_01895,2523.3062
row_01911,1526.8057
row_01915,1814.1504
row_01926,3179.417
row_01932,4334.4014
row_01946,1665.6521
row_01952,2393.3892
row_01961,2050.448
row_01973,332.39514
row_01982,2638.2642
row_01983,870.68933
row_01991,2053.565
row_01993,1907.7369
row_01994,5130.974
row_01995,2411.3774
row_01998,2531.485
row_01999,303.31317
row_02005,2754.5757
row_02011,2158.6362
row_02015,3905.0044
row_02016,1880.4656
row_02018,3550.9902
row_02055,2657.6577
row_02056,1430.387
row_02059,647.6313
row_02068,1759.1272
row_02069,2406.5166
row_02076,384.44922
row_02079,521.86005
row_02083,640.48346
row_02086,3811.2544
row_02095,300.6275
row_02098,4769.372
row_02100,5106.014
row_02103,5127.778
row_02106,3068.199
row_02107,3975.6204
row_02112,4052.375
row_02118,3354.9758
row_02126,2816.7847
row_02127,2330.1885
row_02130,2580.3162
row_02133,2588.196
row_02146,1043.5564
row_02147,3393.984
row_02152,3875.5483
row_02153,3861.2227
row_02162,6011.715
row_02164,4004.3235
row_02170,2321.4292
row_02193,332.88458
row_02195,1609.7021
row_02199,4003.5151
row_02203,4328.331
row_02210,491.73297
row_02211,3553.845
row_02213,3025.9028
row_02215,2472.273
row_02218,4285.1963
row_02225,1810.2478
row_02230,1543.7418
row_02235,667.8557
row_02238,818.1707
row_02239,2399.332
row_02240,360.36884
row_02257,2503.6943
row_02259,2158.0874
row_02262,3134.9001
row_02272,1538.4893
row_02274,2842.5183
row_02279,1391.1732
row_02280,733.7889
row_02283,1209.0408
row_02287,5571.0664
row_02294,3947.0884
row_02303,3183.571
row_02310,247.94714
row_02313,1463.8167
row_02316,271.16705
row_02319,2574.7673
row_02322,1708.9792
row_02323,333.2279
row_02327,557.5567
row_02332,1704.8275
row_02333,711.5221
row_02339,3006.4907
row_02344,1901.017
row_02346,445.66693
row_02351,2024.5251
row_02356,2106.5305
row_02357,2539.3672
row_02361,1451.7018
row_02363,3608.2734
row_02364,3101.437
row_02370,3405.7598
row_02372,2648.6235
row_02374,250.41743
row_02383,830.1535
row_02385,294.56277
row_02393,729.44855
row_02403,1109.6302
row_02411,1891.3262
row_02413,744.2106
row_02416,1407.5425
row_02417,2409.503
row_02418,2839.8372
row_02419,1489.0083
row_02432,2141.6772
row_02441,2328.9556
row_02442,2554.6926
row_02443,5287.8613
row_02444,3944.898
row_02445,3083.141
row_02448,536.4485
row_02454,2446.9045
row_02455,3499.3774
row_02462,545.9879
row_02469,911.0635
row_02478,322.06595
row_02482,5162.1533
row_02497,3075.815
row_02500,702.75964
row_02502,3540.107
row_02504,1501.839
row_02508,1272.8878
row_02512,3891.435
row_02514,3076.1328
row_02519,3372.3262
row_02520,3090.308
row_02522,500.02533
row_02523,232.59045
row_02530,1902.9651
row_02531,333.1476
row_02534,3417.7844
row_02536,4471.169
row_02537,2662.0847
row_02547,3246.4639
row_02558,1572.4655
row_02569,3788.577
row_02577,2355.6658
row_02581,2143.198
row_02582,3042.211
row_02584,475.65
row_02606,415.5124
row_02607,1502.662
row_02612,1122.4508
row_02613,2371.166
row_02621,626.06287
row_02623,2369.755
row_02627,2098.1038
row_02628,3836.8882
row_02632,2045.2523
row_02646,3976.3794
row_02648,1647.6897
row_02650,2104.2993
row_02656,476.1601
row_02659,773.1439
row_02669,1137.2717
row_02670,260.77637
row_02672,738.9149
row_02674,4628.705
row_02675,4122.559
row_02691,1773.8525
row_02700,449.56454
row_02705,518.70734
row_02709,3803.109
row_02712,2800.9912
row_02714,4492.0444
row_02716,2572.5588
row_02726,2227.0134
row_02738,631.83093
row_02757,726.73004
row_02758,3668.765
row_02768,3973.3938
row_02772,643.6671
row_02773,2889.5342
row_02776,2733.9985
row_02778,1466.4791
row_02782,3606.952
row_02786,2561.2925
row_02796,781.54285
row_02797,3056.9885
row_02800,3945.5293
row_02801,3421.9297
row_02807,3072.2463
row_02816,5875.841
row_02824,5205.8994
row_02833,2150.2935
row_02834,2046.3779
row_02837,1564.2542
row_02839,3817.1133
row_02846,3560.9019
row_02848,4227.939
row_02849,2384.0132
row_02852,1833.7881
row_02854,424.43857
row_02855,4071.1243
row_02858,3719.7805
row_02863,4185.0835
row_02875,1962.7322
row_02879,433.53467
row_02883,1431.0548
row_02884,2346.047
row_02885,373.80048
row_02886,1307.1052
row_02890,5172.5186
row_02892,5295.9995
row_02901,1060.1062
row_02903,3017.068
row_02906,2974.002
row_02908,1410.4622
row_02909,2969.4595
row_02919,1369.2344
row_02925,1709.4489
row_02929,2318.8228
row_02934,5294.154
row_02939,2948.643
row_02940,1143.5916
row_02943,1942.5383
row_02951,1921.0652
row_02953,1540.9688
row_02957,3083.2703
row_02962,741.85736
row_02964,4291.3374
row_02965,2242.397
row_02968,1940.9023
row_02977,340.2279
row_02980,3166.1094
row_02997,3466.393
row_03001,1852.949
row_03003,2426.3748
row_03004,2737.3623
row_03006,1664.5651
row_03019,5111.7617
row_03025,5468.461
row_03026,3062.1362
row_03039,2154.5703
row_03046,1673.6562
row_03057,1712.652
row_03059,1591.6512
row_03074,1699.258
row_03082,3047.3918
row_03091,2352.6133
row_03092,1527.8743
row_03100,727.7733
row_03103,258.69824
row_03104,3109.6216
row_03113,2491.2788
row_03125,2848.256
row_03126,1473.681
row_03131,1745.7363
row_03132,5358.2466
row_03147,4199.881
row_03159,2687.555
row_03161,1170.9778
row_03165,3011.404
row_03169,555.526
row_03175,1942.7825
row_03184,2691.5525
row_03187,1849.5916
row_03192,2294.0383
row_03196,1525.542
row_03202,2695.1013
row_03207,4176.401
row_03208,1294.3618
row_03212,2731.728
row_03218,3052.9849
row_03223,1572.5026
row_03226,1249.1985
row_03229,1830.3992
row_03230,3328.7793
row_03233,1588.5764
row_03236,550.0099
row_03239,625.9351
row_03246,3734.6458
row_03253,2502.1733
row_03259,2520.1477
row_03262,1813.5017
row_03267,486.87592
row_03273,585.14014
row_03282,696.1513
row_03283,324.30014
row_03286,1746.3506
row_03288,2976.2363
row_03290,3629.8833
row_03292,2476.8164
row_03295,351.1087
row_03305,2465.8599
row_03306,2435.4546
row_03320,3620.237
row_03324,270.83194
row_03327,3866.3098
row_03329,540.4835
row_03338,2479.687
row_03344,2333.7273
row_03350,1334.445
row_03351,3850.3757
row_03354,2055.771
row_03362,3792.2708
row_03373,4054.984
row_03374,2020.6888
row_03380,199.73633
row_03382,1565.4368
row_03386,1884.109
row_03388,1566.8286
row_03394,1696.8053
row_03399,3977.5222
row_03402,3232.3696
row_03408,1517.9144
row_03431,3108.5269
row_03432,3117.1921
row_03440,1520.1511
row_03444,2787.4517
row_03448,3737.623
row_03454,2472.814
row_03458,3757.2397
row_03459,706.6985
row_03464,442.6001
row_03475,2685.1545
row_03485,3098.6143
row_03489,551.7505
row_03490,3259.758
row_03493,2552.1963
row_03495,1877.4789
row_03511,3494.645
row_03517,2302.0425
row_03520,2760.8054
row_03522,2352.7446
row_03526,3044.983
row_03529,454.68832
row_03532,2915.1265
row_03537,3137.9097
row_03539,3921.4011
row_03540,1895.0736
row_03547,3027.3792
row_03550,3026.0703
row_03551,393.47037
row_03557,2298.3657
row_03560,780.98566
row_03561,3395.6523
row_03562,2880.432
row_03566,4413.615
row_03567,3030.0283
row_03572,955.7658
row_03583,391.61847
row_03584,4154.1455
row_03593,3316.9094
row_03604,5803.6553
row_03620,3220.809
row_03631,2511.6626
row_03643,1864.0619
row_03647,907.9584
row_03648,797.23346
row_03649,737.3249
row_03658,326.49594
row_03664,2119.441
row_03673,3634.0415
row_03676,1403.8743
row_03680,3178.892
row_03682,746.88983
row_03687,723.2204
row_03694,2326.2012
row_03708,696.1644
row_03714,3000.506
row_03715,2205.7068
row_03718,1348.5138
row_03719,1119.9346
row_03720,3147.6133
row_03723,347.43356
row_03727,2082.456
row_03732,2648.1316
row_03734,2255.55
row_03736,592.7445
row_03742,2705.639
row_03744,915.50146
row_03750,2038.2195
row_03755,2496.6477
row_03759,1649.3024
row_03768,2781.0962
row_03773,714.8301
row_03775,4082.4583
row_03779,1694.9724
row_03783,1723.6748
row_03787,1320.9958
row_03789,3268.2144
row_03804,1320.6313
row_03811,2652.9734
row_03824,2590.954
row_03829,2335.163
row_03831,1774.6462
row_03834,336.4453
row_03836,1039.9299
row_03839,4065.8633
row_03847,1573.6926
row_03849,2449.4924
row_03854,4128.6235
row_03858,1596.7393
row_03859,3931.089
row_03866,299.0211
row_03867,2437.846
row_03871,804.02234
row_03876,429.05215
row_03888,1744.2043
row_03891,833.63934
row_03903,1846.9039
row_03917,1072.2534
row_03920,2773.6125
row_03925,1279.6511
row_03926,322.2198
row_03931,1820.595
row_03933,3508.8235
row_03934,2665.5398
row_03935,2160.4304
row_03938,5334.0557
row_03940,1180.9546
row_03942,1886.3668
row_03945,2694.666
row_03946,3141.069
row_03949,1070.7759
row_03960,1819.6243
row_03962,1157.0618
row_03965,327.58014
row_03972,2590.981
row_03982,3433.6243
row_03987,5748.2544
row_03991,3946.5715
row_03992,1141.7798
row_03996,3536.2551
row_03998,2523.0576
row_04009,2272.7021
row_04012,2301.1646
row_04024,1454.1588
row_04029,1339.4105
row_04031,5964.8857
row_04033,556.5717
row_04040,1492.886
row_04054,1857.7711
row_04055,2004.1521
row_04065,1516.8961
row_04066,393.4895
row_04077,5231.9863
row_04078,2038.0166
row_04081,115.84164
row_04084,3245.2603
row_04092,1554.1608
row_04094,2934.3086
row_04101,1363.7887
row_04107,724.77527
row_04112,2160.5796
row_04120,986.7472
row_04122,3422.0122
row_04127,2282.1812
row_04137,1601.1376
row_04138,553.4614
row_04139,1701.3365
row_04145,3760.4563
row_04147,2311.116
row_04154,452.09268
row_04158,3303.7505
row_04160,1148.0884
row_04165,3301.0962
row_04166,1427.4866
row_04175,5189.033
row_04176,1494.6436
row_04177,1717.4508
row_04178,2762.2456
row_04179,699.3334
row_04186,3842.7878
row_04187,1897.2979
row_04189,337.899
row_04193,3149.4363
row_04200,519.67896
row_04207,800.72363
row_04226,1327.9536
row_04228,3283.148
row_04229,2805.9033
row_04233,2424.4558
row_04234,5238.064
row_04242,3808.5542
row_04245,916.6307
row_04255,3554.7734
row_04259,1241.9504
row_04261,3773.2876
row_04263,538.2755
row_04268,5916.964
row_04270,3670.67
row_04272,2370.9663
row_04273,1451.0612
row_04278,3196.9795
row_04281,4118.9155
row_04285,2450.47
row_04293,1323.7664
row_04301,395.1944
row_04306,256.65363
row_04315,1660.6494
row_04316,268.28458
row_04319,5868.3574
row_04320,3792.7844
row_04333,2620.3323
row_04335,3001.6914
row_04349,1637.967
row_04358,1533.4226
row_04359,655.34766
row_04360,2083.9297
row_04365,3253.1802
row_04370,1409.6428
row_04371,1782.9893
row_04372,2802.5698
row_04373,549.54224
row_04374,1695.0385
row_04385,1428.6936
row_04386,2000.6758
row_04388,3399.9148
row_04395,2230.8574
row_04398,671.3371
row_04400,3207.5247
row_04413,2783.8481
row_04416,2913.5464
row_04419,787.54114
row_04438,1586.1781
row_04441,1731.2136
row_04454,1773.8264
row_04470,2252.688
row_04471,3537.6282
row_04483,3069.1416
row_04490,1967.402
row_04498,2035.573
row_04522,1714.7949
row_04529,2724.6655
row_04537,1256.5787
row_04538,318.21655
row_04539,854.8278
row_04540,2020.6267
row_04541,3401.838
row_04542,310.03677
row_04545,971.3719
row_04550,2162.872
row_04556,356.2543
row_04559,3630.3628
row_04562,3730.7532
row_04563,3520.0356
row_04573,3165.4866
row_04574,4038.352
row_04576,556.3781
row_04577,1901.1807
row_04591,1189.191
row_04592,6076.4795
row_04597,679.1408
row_04598,465.19452
row_04599,784.77344
row_04602,2697.9438
row_04606,2113.2524
row_04608,1838.2605
row_04620,1996.2844
row_04630,2985.6147
row_04631,3928.9253
row_04634,4950.4824
row_04636,304.60803
row_04637,2358.4226
row_04638,2237.0874
row_04651,3145.7295
row_04653,3493.933
row_04656,887.9826
row_04657,1829.8988
row_04674,3034.2214
row_04675,909.3325
row_04686,3238.2007
row_04699,3589.3406
row_04700,3054.5715
row_04704,1745.3965
row_04709,3088.48
row_04710,2805.4539
row_04729,1492.8406
row_04731,3976.423
row_04733,528.64905
row_04737,1624.3298
row_04741,1514.6066
row_04744,3702.457
row_04745,1476.3923
row_04749,612.68005
row_04757,1263.069
row_04759,3409.7356
row_04769,3377.7976
row_04772,1770.7572
row_04775,1512.1046
row_04781,677.53973
row_04783,407.44586
row_04784,4151.0244
row_04785,747.84265
row_04787,738.59875
row_04796,2313.8887
row_04799,1676.7883
row_04803,742.965
row_04814,943.6222
row_04824,1925.4758
row_04826,1785.7125
row_04831,1976.0989
row_04841,3032.8667
row_04843,2062.9927
row_04846,310.42783
row_04852,1613.2231
row_04855,1909.442
row_04859,723.36475
row_04863,670.409
row_04881,1569.1372
row_04886,1915.8318
row_04888,2006.1211
row_04889,3974.6772
row_04902,771.02545
row_04909,1354.4983
row_04913,1864.2878
row_04914,3554.0142
row_04929,3015.457
row_04936,1145.626
row_04937,2878.0598
row_04938,1353.8235
row_04945,2067.8186
row_04955,2334.5054
row_04965,2373.5005
row_04970,436.58487
row_04974,1013.8446
row_04976,3179.0125
row_04986,2929.1208
row_04987,1702.4489
row_04989,3835.6125
row_04995,2716.6235
row_05004,3926.2297
row_05018,868.10754
row_05021,944.8711
row_05023,1955.2385
row_05025,1606.0312
row_05033,534.705
row_05034,3934.7488
row_05035,1835.2552
row_05036,1728.1155
row_05045,1455.9553
row_05047,2287.943
row_05051,545.8724
row_05053,1673.4531
row_05054,332.5784
row_05055,828.12726
row_05063,1253.7078
row_05103,2669.758
row_05107,229.9987
row_05116,4114.867
row_05132,3013.602
row_05138,839.8954
row_05140,2512.164
row_05141,1373.4205
row_05142,3674.2969
row_05146,1799.7279
row_05147,3822.6394
row_05160,3299.5923
row_05162,1257.502
row_05180,1631.8086
row_05185,1711.876
row_05191,841.9245
row_05199,749.5853
row_05204,1793.291
row_05213,1729.0906
row_05215,468.47858
row_05216,971.25696
row_05223,2497.4302
row_05229,2378.186
row_05235,2639.7349
row_05237,3171.2627
row_05239,1746.032
row_05246,2903.3298
row_05247,2915.4927
row_05254,314.19434
row_05258,4213.823
row_05261,3672.2527
row_05262,2648.4155
row_05267,3114.3247
row_05272,1734.2178
row_05287,1972.7152
row_05290,3009.3105
row_05296,3181.981
row_05297,748.0053
row_05299,2984.5767
row_05302,481.81647
row_05303,1474.5853
row_05305,3168.5874
row_05309,1510.7188
row_05312,3940.812
row_05314,1858.8572
row_05331,3709.6987
row_05336,1989.0068
row_05342,1073.7645
row_05343,1753.3219
row_05348,3141.9517
row_05349,1178.2163
row_05354,715.7911
row_05358,998.7412
row_05359,6013.7
row_05360,406.62625
row_05371,4216.6387
row_05377,1488.0521
row_05392,2100.135
row_05393,750.3419
row_05398,433.14117
row_05401,2450.9675
row_05403,464.37787
row_05406,3284.6785
row_05408,832.05457
row_05409,2649.0125
row_05418,2772.6418
row_05419,612.82745
row_05423,713.624
row_05429,1292.8816
row_05437,715.2267
row_05446,2633.9663
row_05449,1938.1855
row_05451,1604.5759
row_05454,3945.3777
row_05457,2505.3296
row_05459,2356.6917
row_05462,3613.448
row_05463,1964.1178
row_05476,2839.6785
row_05485,1454.8883
row_05486,1929.1838
row_05493,132.82024
row_05504,3817.121
row_05505,2229.3047
row_05506,1907.8344
row_05507,670.8055
row_05508,707.2091
row_05528,898.20654
row_05530,1709.2211
row_05546,1185.8054
row_05556,2309.5222
row_05562,914.6161
row_05563,3293.3296
row_05572,1346.0114
row_05580,2615.205
row_05590,1573.1086
row_05593,296.98837
row_05594,2653.0698
row_05597,1113.2826
row_05601,1363.4159
row_05602,1535.0746
row_05605,1566.1145
row_05623,972.89197
row_05625,303.2773
row_05630,6344.673
row_05640,567.5331
row_05644,186.34409
row_05646,1720.6252
row_05655,2341.3408
row_05658,4071.0698
row_05667,1157.5135
row_05679,2747.562
row_05687,1326.9883
row_05695,1343.1754
row_05705,3023.821
row_05707,2966.4375
row_05711,749.35
row_05716,3299.6543
row_05718,1896.0996
row_05725,569.0295
row_05728,3139.488
row_05729,4263.34
row_05732,3400.698
row_05738,2468.126
row_05741,3587.455
row_05742,3100.7812
row_05753,361.42694
row_05756,2072.1587
row_05758,2173.7332
row_05763,841.75574
row_05774,155.45201
row_05778,2975.1753
row_05781,2440.8276
row_05786,420.8011
row_05793,760.43695
row_05796,5913.5146
row_05800,583.60864
row_05805,397.68243
row_05806,1289.5723
row_05809,5728.613
row_05816,797.4574
row_05831,3271.129
row_05833,2134.9106
row_05836,3897.9946
row_05840,1032.707
row_05847,423.76996
row_05849,428.71796
row_05851,1907.6384
row_05864,2378.0874
row_05870,1312.5927
row_05876,700.61145
row_05877,2769.4153
row_05878,883.15186
row_05882,3958.8196
row_05883,2703.925
row_05893,739.4229
row_05910,504.11285
row_05913,3023.4487
row_05915,3827.6895
row_05916,510.96988
row_05925,3558.3823
row_05929,2925.2153
row_05932,3259.433
row_05935,3644.5664
row_05938,958.02454
row_05942,650.523
row_05950,660.25507
row_05951,342.72137
row_05965,3252.2205
row_05970,2426.8462
row_05971,1957.7224
row_05977,703.7142
row_05979,4010.1294
row_05980,4007.3542
row_05981,3007.848
row_05982,2218.7551
row_05986,2691.9045
row_05994,1320.6548
row_05996,3223.3398
row_06000,1368.3213
row_06001,3212.524
row_06002,2973.2148
row_06012,3069.5793
row_06023,1226.506
row_06027,1635.2467
row_06032,2105.9639
row_06045,1327.4877
row_06047,2137.0347
row_06048,1235.4342
row_06053,2948.7954
row_06061,2384.0938
row_06063,1740.3113
row_06072,2608.5679
row_06076,797.7555
row_06082,2918.619
row_06097,3964.1172
row_06098,2045.3591
row_06106,701.0656
row_06109,3856.7065
row_06115,2424.5657
row_06116,454.0625
row_06122,4287.807
row_06124,1794.9734
row_06127,296.5268
row_06137,2369.2583
row_06142,1669.8748
row_06144,3950.2378
row_06145,1092.1302
row_06146,1508.91
row_06150,1642.3701
row_06153,1859.6338
row_06156,3689.7039
row_06164,3456.2434
row_06191,683.602
row_06193,2361.398
row_06194,693.2472
row_06199,2822.364
row_06201,295.19537
row_06202,550.2932
row_06212,1144.5684
row_06213,3491.944
row_06218,1590.1875
row_06228,3095.0474
row_06231,3015.9539
row_06237,1865.8082
row_06239,2783.3013
row_06240,2701.031
row_06242,2877.5977
row_06243,1862.7278
row_06248,1795.0859
row_06258,1551.5822
row_06260,525.20715
row_06263,1521.1171
row_06268,3113.1807
row_06269,1683.3636
row_06279,2806.1196
row_06283,698.3375
row_06285,1518.1702
row_06292,2030.6637
row_06295,1917.0836
row_06323,2541.5286
row_06324,703.4485
row_06326,3506.8223
row_06330,719.03046
row_06338,1890.8113
row_06343,729.61896
row_06351,719.4635
row_06352,1500.1296
row_06355,3779.4536
row_06366,1691.428
row_06369,935.0438
row_06371,2571.218
row_06399,3073.8901
row_06412,2759.2292
row_06416,1923.432
row_06421,3457.399
row_06424,4204.3604
row_06431,2188.2866
row_06435,2903.492
row_06438,3725.4285
row_06444,107.41012
row_06447,5102.892
row_06455,923.2036
row_06462,2400.267
row_06463,269.6516
row_06464,3778.7417
row_06471,4045.15
row_06475,1732.1234
row_06479,1076.2537
row_06485,2858.9758
row_06495,1841.583
row_06499,419.21152
row_06504,2376.683
row_06505,3824.1243
row_06510,2208.9707
row_06511,3140.1326
row_06514,2272.8804
row_06516,814.4933
row_06518,1987.4082
row_06520,274.2749
row_06525,3246.5732
row_06528,2211.6023
row_06531,1697.5393
row_06534,2959.7192
row_06539,1466.7252
row_06541,485.7269
row_06543,2407.851
