id,total_sales
row_02235,590.5904949465065
row_02238,288.8913792941993
row_02239,660.4854950778206
row_02240,255.31738698200627
row_02257,804.4345509222927
row_02259,618.7575880017059
row_02262,982.961615439811
row_02272,420.5943784711358
row_02274,826.9722787320457
row_02279,448.30491179668877
row_02280,203.53684274827566
row_02283,432.1805084514047
row_02287,1253.5557653031467
row_02294,1201.0914012235673
row_02303,808.2273716145387
row_02310,145.48477877971928
row_02313,433.01357507541866
row_02316,201.1940395512497
row_02319,790.7098384189928
row_02322,532.3473918135855
row_02323,236.72131941149584
row_02327,164.76320905558796
row_02332,533.0982797546651
row_02333,218.34780333860934
row_02339,927.6973219642399
row_02344,579.102396813153
row_02346,389.58282960687177
row_02351,546.0006928901481
row_02356,678.8628873008794
row_02357,675.038433585827
row_02361,409.36545279420415
row_02363,914.6034310530348
row_02364,817.7572017290149
row_02370,935.4260002627518
row_02372,764.9899127695372
row_02374,153.46050314313035
row_02383,294.6315404480233
row_02385,227.5206611277073
row_02393,208.7700808856642
row_02403,370.63001558368586
row_02411,509.07166263695774
row_02413,238.72090509077793
row_02416,446.65000876923375
row_02417,888.3514471745541
row_02418,793.442629533771
row_02419,415.0648025139205
row_02432,621.0505476047282
row_02441,755.0894500239541
row_02442,761.3795071776832
row_02443,1325.5839516567382
row_02444,1028.978998590109
row_02445,922.9395596190822
row_02448,428.56108798637945
row_02454,748.6308107847054
row_02455,1028.4691376375679
row_02462,322.3990483318424
row_02469,333.62305961681864
row_02478,232.27833779453258
row_02482,1232.0933635436159
row_02497,769.6925424318675
row_02500,185.64567099453663
row_02502,873.3410775478807
row_02504,471.6205704680405
row_02508,392.96248356423104
row_02512,1078.0352079237243
row_02514,1030.2809245842016
row_02519,912.0673702575452
row_02520,977.22291657545
row_02522,407.86459575087423
row_02523,150.9361316959713
row_02530,527.5056231112909
row_02531,239.26373122935252
row_02534,1064.2687155742158
row_02536,953.7217025663158
row_02537,680.1125833703713
row_02547,879.6109267152838
row_02558,526.5273459609896
row_02569,1024.3602541862308
row_02577,723.9478319822807
row_02581,665.2601723203519
row_02582,888.6897843804222
row_02584,349.35744447455784
row_02606,365.373172013636
row_02607,435.91051940276253
row_02612,403.1125074969432
row_02613,683.1212274336706
row_02621,489.6395126473025
row_02623,696.017154151467
row_02627,597.1937100073253
row_02628,1131.977028058935
row_02632,615.0745518803813
row_02646,1133.321601376651
row_02648,439.4929631112625
row_02650,666.0661561153387
row_02656,389.2760512927843
row_02659,634.8529219053657
row_02669,316.61813958470395
row_02670,144.70579849234224
row_02672,234.77525838015865
row_02674,953.1031916798777
row_02675,1160.1579304544482
row_02691,503.12666441639595
row_02700,337.55827322681904
row_02705,377.5098044155532
row_02709,1065.223897401233
row_02712,821.7828774757309
row_02714,1188.0889370332523
row_02716,824.0163397999924
row_02726,771.2585357532056
row_02738,460.5291080428721
row_02757,506.0444026411466
row_02758,1013.8139643639059
row_02768,1090.8788128028125
row_02772,248.25635257942497
row_02773,977.8823279400939
row_02776,789.355840498366
row_02778,425.51641304570745
row_02782,1001.8689163644358
row_02786,728.133476209038
row_02796,240.09352848242506
row_02797,933.3063894331373
row_02800,1146.7713209662677
row_02801,996.8551707111544
row_02807,853.5498148063698
row_02816,1307.3549124875935
row_02824,1254.4178024986977
row_02833,582.430384869516
row_02834,566.9753112359236
row_02837,455.8268261956795
row_02839,982.7504448510773
row_02846,872.5779883693336
row_02848,1105.0445457664089
row_02849,772.194100141263
row_02852,558.7052274179351
row_02854,363.2296107646881
row_02855,1194.064845518361
row_02858,1124.4160190446069
row_02863,1222.8416482903913
row_02875,584.6489523748588
row_02879,338.60766772653903
row_02883,446.64044277367697
row_02884,743.078075158791
row_02885,282.2479141636115
row_02886,415.7253419206958
row_02890,1240.8504666976173
row_02892,1155.590348905291
row_02901,322.1835675502909
row_02903,891.0045506586171
row_02906,1005.1203849740698
row_02908,329.31795081318006
row_02909,847.6678510184106
row_02919,358.1019979541767
row_02925,481.2799218921599
row_02929,737.8906959135581
row_02934,1236.6743140511796
row_02939,857.2952202869459
row_02940,322.8339593957259
row_02943,571.844830360536
row_02951,572.2662726046822
row_02953,427.4357459645637
row_02957,931.1608624325731
row_02962,187.07708236527967
row_02964,1076.1490532400187
row_02965,647.4976313463711
row_02968,515.6234360105417
row_02977,269.8132170306988
row_02980,757.0624675970774
row_02997,941.6906117831733
row_03001,545.850015675577
row_03003,613.8034957235382
row_03004,801.4794991130152
row_03006,470.73148447844443
row_03019,1321.5324130967228
row_03025,1470.513893413317
row_03026,915.716713523571
row_03039,613.0805865030278
row_03046,545.1308876177483
row_03057,479.3596272779381
row_03059,442.759995807965
row_03074,578.7258867892806
row_03082,982.7452328953533
row_03091,726.5170942274647
row_03092,417.179289469613
row_03100,225.4836493846044
row_03103,191.58587094350676
row_03104,853.2960081488051
row_03113,854.185845467452
row_03125,831.8270557015463
row_03126,462.8268917136067
row_03131,515.954581656036
row_03132,1293.240115259348
row_03147,1286.0823386222064
row_03159,788.5046406805889
row_03161,421.2506745435375
row_03165,844.7992669795697
row_03169,163.90727465742538
row_03175,561.2285004800003
row_03184,699.1715084089865
row_03187,525.0270725672615
row_03192,723.6257976985668
row_03196,467.82521621510546
row_03202,857.3661323847045
row_03207,1111.6609790419025
row_03208,344.3280521354876
row_03212,779.9689132910333
row_03218,989.5501615564984
row_03223,483.6832617558965
row_03226,412.9293590008883
row_03229,459.600113444905
row_03230,857.537871715297
row_03233,479.07717325700594
row_03236,166.0294840812743
row_03239,507.98523212074923
row_03246,996.0125076562724
row_03253,784.0956148205956
row_03259,688.063231628711
row_03262,598.3871739863241
row_03267,379.4490031824541
row_03273,472.6466584943085
row_03282,432.0298030552454
row_03283,298.2013481522824
row_03286,495.0492090448304
row_03288,848.5485610131087
row_03290,1037.0756161808345
row_03292,675.5994729483294
row_03295,254.81538758214617
row_03305,694.6733519025281
row_03306,654.4950845591569
row_03320,1140.4850118602747
row_03324,245.98192319786799
row_03327,1148.8703769513754
row_03329,402.0632944919719
row_03338,792.420381136899
row_03344,697.5979050827658
row_03350,370.396545924807
row_03351,1021.9297394222613
row_03354,575.4548898183835
row_03362,1020.1984217632917
row_03373,1231.9322345384123
row_03374,587.3078403252955
row_03380,146.0700371486279
row_03382,429.1123492551327
row_03386,585.220818608532
row_03388,445.4800444604545
row_03394,500.8208367719597
row_03399,1203.7160856015792
row_03402,943.6072553663213
row_03408,461.80161563029657
row_03431,723.7617530846945
row_03432,826.8796177160066
row_03440,488.72949153802125
row_03444,771.2022608853633
row_03448,1004.1196056925654
row_03454,695.4274062604509
row_03458,964.6061917732037
row_03459,237.73669060561707
row_03464,304.7169334416701
row_03475,834.8755936770617
row_03485,750.8019582940905
row_03489,180.23191289191888
row_03490,870.7290761406117
row_03493,792.1294182931292
row_03495,512.9622404448972
row_03511,1019.2827808213647
row_03517,698.2402711830222
row_03520,820.6064848686376
row_03522,735.9824869709978
row_03526,996.2522098123319
row_03529,356.239709074415
row_03532,808.3191132767532
row_03537,906.1899674273126
row_03539,1236.688724900219
row_03540,602.2078010135974
row_03547,841.8270205807866
row_03550,864.5906222684314
row_03551,331.61846434838316
row_03557,746.0443438219651
row_03560,251.59258634451155
row_03561,918.8913351058939
row_03562,880.9968787041093
row_03566,1121.6036930581383
row_03567,821.8927896071223
row_03572,306.02551277175735
row_03583,334.3069313167889
row_03584,1205.278312639216
row_03593,944.0359088963841
row_03604,1482.025355962903
row_03620,874.8749278768288
row_03631,790.784166972953
row_03643,535.1301061893427
row_03647,317.0529001216588
row_03648,276.2470557197886
row_03649,229.3462058869273
row_03658,274.212634961715
row_03664,560.7490756722199
row_03673,1039.750461744955
row_03676,469.4991778689911
row_03680,880.6409525482279
row_03682,221.74177838088198
row_03687,223.75134167317333
row_03694,665.0567545268248
row_03708,205.58126199604573
row_03714,890.5449510680495
row_03715,672.3606377177692
row_03718,454.59805867306477
row_03719,346.10863404861186
row_03720,830.6557153650481
row_03723,285.13574528473924
row_03727,585.7821408748416
row_03732,717.2808042741765
row_03734,705.277472917894
row_03736,468.8446708490327
row_03742,727.4113928510767
row_03744,356.8432452618485
row_03750,577.1358987875113
row_03755,700.3925324523283
row_03759,418.91819421905774
row_03768,692.9613515584451
row_03773,202.1545950176648
row_03775,1191.3901983987053
row_03779,543.0607561082398
row_03783,508.14670508202073
row_03787,397.3091104604428
row_03789,1014.2041310359456
row_03804,380.48885182851575
row_03811,729.9599111896723
row_03824,755.1511420196169
row_03829,802.5954131269676
row_03831,533.9517632145925
row_03834,241.76648765306865
row_03836,389.66699194472676
row_03839,1070.648935549004
row_03847,468.32605189681834
row_03849,696.2230669000423
row_03854,1126.47120893324
row_03858,470.8523457471074
row_03859,1114.2349336432605
row_03866,173.77004892551852
row_03867,635.1593998797271
row_03871,481.85469703726676
row_03876,317.6823726330607
row_03888,516.9851866170725
row_03891,581.9601072782075
row_03903,526.9913159411368
row_03917,307.5433567153302
row_03920,789.9642774576492
row_03925,387.09507147234706
row_03926,267.2342410986672
row_03931,481.26660383911735
row_03933,925.8260528297922
row_03934,707.8408459956593
row_03935,654.8682268292791
row_03938,1326.7351247301663
row_03940,381.0793689639766
row_03942,535.0097257226466
row_03945,774.9774261054932
row_03946,965.6291351931222
row_03949,244.40616989121676
row_03960,594.9456411776572
row_03962,385.0637533423969
row_03965,261.4003550348919
row_03972,757.4291991558515
row_03982,928.5930372700068
row_03987,1530.9635771958926
row_03991,1147.0346579226996
row_03992,388.42294053159856
row_03996,948.4155001789319
row_03998,761.2084391184546
row_04009,689.9835187744683
row_04012,741.4646133437345
row_04024,440.5667428266519
row_04029,442.9157768115814
row_04031,1555.98653333898
row_04033,528.840799552434
row_04040,524.502626398981
row_04054,556.6133844411693
row_04055,643.8614188061337
row_04065,367.8249570685006
row_04066,300.08413375649764
row_04077,1225.4008770358066
row_04078,558.4926008749035
row_04081,67.09117334698534
row_04084,728.3831371923385
row_04092,469.2968685271555
row_04094,874.7533060640591
row_04101,418.48976156988533
row_04107,249.26688948278286
row_04112,616.1768631838637
row_04120,333.1722534911394
row_04122,1126.783222828282
row_04127,643.8663455883997
row_04137,458.49982902886575
row_04138,492.99820824849024
row_04139,544.7561783906649
row_04145,1131.7206057632277
row_04147,755.4147386683276
row_04154,291.05322338727194
row_04158,677.8859375529123
row_04160,272.61719950752035
row_04165,774.6161336755051
row_04166,454.785118858253
row_04175,1127.4685679563968
row_04176,457.49588382045533
row_04177,498.9630701815582
row_04178,762.7349364833889
row_04179,202.04691155877808
row_04186,1144.2873687351926
row_04187,599.1496341731219
row_04189,277.00595915012167
row_04193,988.1523586654881
row_04200,451.2947797261501
row_04207,208.76579307465116
row_04226,425.1217109203259
row_04228,909.6108838345142
row_04229,792.2002876469481
row_04233,765.6754592639244
row_04234,1396.6302612209963
row_04242,981.4500459690003
row_04245,311.2140587413493
row_04255,922.2780338746488
row_04259,366.76025156229133
row_04261,915.3006815119879
row_04263,402.22741968465385
row_04268,1352.5521738958923
row_04270,979.9040998498318
row_04272,691.0564169477678
row_04273,475.4177723956954
row_04278,872.6232779460285
row_04281,1309.1279105705187
row_04285,731.2591892317774
row_04293,397.96354414529424
row_04301,346.37327957040304
row_04306,165.07401520117074
row_04315,559.4240373968063
row_04316,142.18630151387
row_04319,1288.1892448189903
row_04320,1108.6408427663926
row_04333,718.8588499143603
row_04335,885.0061491368662
row_04349,488.19291688706284
row_04358,435.95639211397156
row_04359,466.17099694501576
row_04360,608.0237459983518
row_04365,722.8157297574751
row_04370,407.2060005800817
row_04371,548.6435201338637
row_04372,678.8500035538719
row_04373,449.0342592660895
row_04374,487.68331530352964
row_04385,388.6931342773896
row_04386,549.4266555281969
row_04388,917.1008394672089
row_04395,734.9334098700782
row_04398,257.15102913277843
row_04400,754.4939809238232
row_04413,704.3910242006557
row_04416,832.0250724078821
row_04419,250.08400692762388
row_04438,489.84020156279945
row_04441,517.2046920228954
row_04454,481.30362368527227
row_04470,621.960628561526
row_04471,998.6808594360831
row_04483,753.8800289959783
row_04490,582.3500056310961
row_04498,591.6348799431563
row_04522,490.30427813924126
row_04529,714.8475470412827
row_04537,397.64995678057255
row_04538,208.23704610213264
row_04539,576.974028427992
row_04540,574.2818466070527
row_04541,885.6393570437407
row_04542,197.67323405987938
row_04545,341.48707352427164
row_04550,746.7485196015795
row_04556,270.14109976567283
row_04559,1003.6273907889121
row_04562,1107.657928224342
row_04563,877.9764206166577
row_04573,940.8550218133195
row_04574,951.4206896284493
row_04576,465.64703430117817
row_04577,535.5780003759992
row_04591,409.33006970317746
row_04592,1497.7859088409139
row_04597,177.05425082154022
row_04598,393.14909923092466
row_04599,242.53088739371816
row_04602,792.6531959400219
row_04606,575.7989224891203
row_04608,519.5773076974359
row_04620,542.7987722523335
row_04630,941.2459278413446
row_04631,1120.314816721811
row_04634,1211.680643362025
row_04636,185.54809134233858
row_04637,714.427000706434
row_04638,676.9122961700641
row_04651,897.8887761003072
row_04653,1015.6927369894644
row_04656,286.0004991534615
row_04657,655.1651481908383
row_04674,800.6542868606366
row_04675,301.4703220943425
row_04686,914.1920633772164
row_04699,1050.0701579210952
row_04700,831.4177245628847
row_04704,528.7575228689857
row_04709,806.6441566684706
row_04710,837.3276200251037
row_04729,397.8923577727662
row_04731,1164.3772228674218
row_04733,370.909756503201
row_04737,465.8903645238855
row_04741,460.9623524586356
row_04744,1088.3388202338506
row_04745,453.49477136331785
row_04749,496.8925422318521
row_04757,343.039208515653
row_04759,1132.5854731292018
row_04769,922.3191254353931
row_04772,611.0595049212423
row_04775,443.2144472192408
row_04781,507.6004442627669
row_04783,318.0820364730558
row_04784,1219.1502115355008
row_04785,234.79212077061254
row_04787,220.30504530525508
row_04796,783.1349734945506
row_04799,581.9140253531049
row_04803,212.12657248455685
row_04814,342.3797050957648
row_04824,545.5285787253661
row_04826,589.2486301847855
row_04831,561.9674896535904
row_04841,902.0460305620968
row_04843,633.9830215730964
row_04846,243.00811624762156
row_04852,457.5594484473838
row_04855,579.34572567323
row_04859,207.8354902293049
row_04863,225.1842477151674
row_04881,518.4901592498323
row_04886,545.5854969309293
row_04888,561.0789272827896
row_04889,1146.6010232543795
row_04902,186.5018739969463
row_04909,408.32115951086155
row_04913,552.1589905966129
row_04914,925.8490289044985
row_04929,839.1735506881815
row_04936,293.09091102606675
row_04937,939.9985271698397
row_04938,451.279243618018
row_04945,527.102098405455
row_04955,688.7316241999004
row_04965,605.7036362965794
row_04970,422.0140924951375
row_04974,349.9242922941041
row_04976,924.3345906206989
row_04986,844.4109090758419
row_04987,537.7092280378505
row_04989,1051.7025176607767
row_04995,788.4836443664317
row_05004,866.0152790393983
row_05018,314.0517519073464
row_05021,298.7046032108957
row_05023,589.6174669789466
row_05025,461.80480097862966
row_05033,429.62489835993824
row_05034,1035.9712350557575
row_05035,502.69322056981565
row_05036,494.291037938582
row_05045,443.44522579293243
row_05047,773.8016233543894
row_05051,379.11045159216997
row_05053,461.82877822599573
row_05054,276.01953491940156
row_05055,279.5172452969749
row_05063,428.30416477395835
row_05103,786.5741463434898
row_05107,138.0523390301614
row_05116,1104.1435346008318
row_05132,833.9126032884129
row_05138,261.94037321036933
row_05140,823.3553996082634
row_05141,488.82867071997185
row_05142,1092.326075268365
row_05146,447.75829541608505
row_05147,1184.2520252279758
row_05160,1110.0898020498903
row_05162,352.68591816824977
row_05180,465.6847417716119
row_05185,509.6150540358469
row_05191,276.984618681334
row_05199,273.3007281926724
row_05204,524.2483771499177
row_05213,536.4601045518447
row_05215,312.15947657249404
row_05216,317.00136587366774
row_05223,718.9374789961179
row_05229,735.6618316876167
row_05235,851.4451968623973
row_05237,1026.58322767874
row_05239,569.734669194394
row_05246,890.2921470301026
row_05247,763.6271551849463
row_05254,235.93277468263906
row_05258,1012.3473249350948
row_05261,1044.336682268296
row_05262,836.5795790283055
row_05267,933.8614579168296
row_05272,528.682503201281
row_05287,649.1759645753164
row_05290,827.8574238122752
row_05296,1047.139530072561
row_05297,602.1685713414623
row_05299,789.3230224183977
